0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,Target
35.8010368347168,4.348450660705566,30.082353591918945,0.0,1.0383360385894775,42.48738098144531,17.551502227783203,0.0,13.248169898986816,0.0,88.70207977294922,70.42607879638672,76.79371643066406,83.55704498291016,32.71255874633789,30.77805519104004,0.0,16.136335372924805,67.37101745605469,0.0,147.44747924804688,65.42604064941406,56.419395446777344,54.0017204284668,94.48477935791016,134.68629455566406,46.46709442138672,59.441219329833984,42.601585388183594,126.28248596191406,163.42587280273438,63.51162338256836,174.81419372558594,21.806201934814453,0.0,0.0,37.738258361816406,0.0,33.99058151245117,0.0,82.0317611694336,0.0,22.034120559692383,39.96453094482422,56.82011413574219,159.76751708984375,185.33448791503906,85.56901550292969,202.82577514648438,28.892562866210938,138.93531799316406,183.8275909423828,124.48857879638672,0.0,46.2889518737793,4.968494892120361,18.388578414916992,171.9923553466797,89.22914123535156,58.195472717285156,195.3120880126953,160.767822265625,114.7134780883789,83.9540786743164,144.13999938964844,99.98725128173828,9.880492210388184,19.32973861694336,29.014888763427734,18.593645095825195,67.08197784423828,34.4763069152832,85.7563705444336,1
0.0,0.0,0.0,8.866501808166504,20.717201232910156,27.41571044921875,0.0,0.0,7.390341758728027,29.325416564941406,50.350685119628906,78.52944946289062,9.420621871948242,49.69090270996094,17.25541877746582,61.831111907958984,113.95448303222656,37.6009407043457,112.48542022705078,42.009151458740234,55.32065200805664,0.0,38.346641540527344,69.24139404296875,60.7193717956543,60.57642364501953,30.246835708618164,170.89669799804688,79.07864379882812,171.86021423339844,120.74813842773438,10.964033126831055,37.813228607177734,40.26755142211914,42.574615478515625,154.72288513183594,4.666053771972656,78.0409927368164,190.86834716796875,20.75234603881836,136.36367797851562,112.04606628417969,0.0,14.87087345123291,64.98368835449219,185.8206024169922,109.49085998535156,43.4937858581543,145.1407928466797,21.294021606445312,145.7623291015625,30.061403274536133,64.85034942626953,70.55318450927734,186.2151336669922,130.64239501953125,72.14408874511719,166.0454864501953,106.13308715820312,45.41333770751953,130.01148986816406,153.33645629882812,90.24864959716797,67.41874694824219,40.490196228027344,15.59101676940918,0.0,73.4457015991211,54.721229553222656,70.35111999511719,47.99113082885742,135.93505859375,81.39742279052734,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.265031814575195,0.0,0.0,0.0,0.0,0.0,0.0,6.484273910522461,0.0,43.882774353027344,0.0,49.52223587036133,0.0,39.06724166870117,17.298511505126953,0.0,0.0,2.0778791904449463,0.0,0.0,91.80997467041016,0.0,63.11928176879883,70.39012908935547,0.0,106.88398742675781,5.405194282531738,0.0,100.07681274414062,0.0,52.2448844909668,123.12185668945312,0.0,112.49927520751953,45.64398193359375,0.0,0.0,29.224258422851562,93.67585754394531,59.47333908081055,0.0,52.6248779296875,0.0,39.19431686401367,20.05345344543457,47.89393997192383,16.693021774291992,14.903068542480469,0.0,0.0,0.0,0.0,0.0,2.107175350189209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.35624313354492,26.582914352416992,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07680396735668182,0.0,0.0,0.0,0.0,1.0647820234298706,0.0,48.394412994384766,0.0,54.10293960571289,12.892335891723633,19.028512954711914,0.0,0.0,0.0,0.0,51.15935516357422,0.0,46.667110443115234,79.2707290649414,0.0,99.5614242553711,19.608505249023438,0.0,69.0125503540039,0.0,27.813077926635742,17.86334228515625,0.0,52.576839447021484,14.8344087600708,0.0,0.0,0.0,45.6795768737793,27.343093872070312,17.54437828063965,61.69119644165039,0.0,59.94681167602539,74.57587432861328,81.92652130126953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.228489398956299,0.0,0.0,0.0,5.468141078948975,0.0,0.0,0.0,0.0,1.0078436136245728,0.0,37.654212951660156,37.62569808959961,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.153348922729492,0.0,44.00654220581055,0.0,61.557559967041016,18.856019973754883,0.0,0.0,0.0,0.0,0.0,87.82569122314453,0.0,58.66464614868164,76.96849060058594,0.0,104.900390625,25.225830078125,0.0,74.77864074707031,0.0,18.53172492980957,11.803017616271973,0.0,66.76536560058594,6.142715930938721,0.0,0.0,0.0,38.36368942260742,34.3211784362793,20.234943389892578,64.70808410644531,0.0,62.56464767456055,84.68121337890625,102.98857116699219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.328872203826904,0.0,0.0,0.0,17.450820922851562,0.0,0.0,0.0,0.0,0.0,0.0,22.021268844604492,31.093639373779297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.689620018005371,0.0,0.0,5.948102951049805,3.1172313690185547,0.0,0.0,14.779854774475098,0.0,23.891202926635742,0.0,31.103870391845703,0.0,10.317598342895508,22.559053421020508,0.0,0.0,1.905725121498108,0.0,0.0,70.45309448242188,0.0,48.11967086791992,73.99504089355469,0.0,95.78327941894531,7.648762226104736,0.0,52.92319107055664,0.0,54.69656753540039,116.3111572265625,0.0,82.89942932128906,38.34834289550781,0.0,0.0,39.610382080078125,94.3942642211914,51.486358642578125,0.0,60.47996139526367,0.0,37.20766830444336,3.078460931777954,38.08496856689453,12.239070892333984,4.826513767242432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.067405700683594,32.184757232666016,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.252555847167969,0.0,0.0,0.0,3.7696995735168457,0.0,0.0,6.184786796569824,0.0,45.31219482421875,0.0,54.573875427246094,0.0,45.47683334350586,24.974943161010742,0.0,0.0,0.48934635519981384,0.0,0.0,69.09174346923828,0.0,55.97669982910156,64.84817504882812,0.0,94.13191223144531,4.050277233123779,0.0,66.11707305908203,0.0,45.0495719909668,98.39752197265625,0.0,82.74879455566406,24.982952117919922,0.0,0.0,27.533174514770508,79.4240493774414,46.16712951660156,0.5499659776687622,54.75402069091797,0.0,39.226806640625,24.642333984375,62.447357177734375,5.512834548950195,8.025821685791016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6486544609069824,0.0,0.0,0.0,26.639923095703125,18.70298957824707,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.202446937561035,0.0,0.0,39.4398078918457,0.0,47.382850646972656,0.0,48.888118743896484,10.896653175354004,0.0,0.0,8.644353866577148,0.0,0.0,78.13988494873047,0.0,46.68431091308594,57.0099983215332,0.0,77.74154663085938,7.664200782775879,7.240746974945068,68.51988983154297,0.0,37.599422454833984,77.25413513183594,0.0,77.27069854736328,30.01029396057129,0.0,0.0,24.56048011779785,57.995819091796875,29.05087661743164,0.0,41.349849700927734,0.0,46.894710540771484,17.756959915161133,80.94039916992188,20.340181350708008,0.0,0.0,0.0,0.0,0.0,0.0,5.158347129821777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.946353912353516,8.822761535644531,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.440497398376465,0.0,0.0,2.223968267440796,11.910799026489258,0.0,0.0,16.2028865814209,0.0,55.71627426147461,0.0,54.26668167114258,0.0,30.001510620117188,31.308725357055664,0.0,0.0,0.0,0.0,0.0,97.7549819946289,0.0,54.204673767089844,67.64703369140625,0.0,88.36209869384766,2.6119089126586914,0.0,73.85234069824219,0.0,48.236446380615234,116.14995574951172,0.0,101.14720916748047,44.31023406982422,0.0,0.0,24.278715133666992,88.17894744873047,48.82088851928711,0.0,41.96981430053711,0.0,33.75608825683594,1.7126567363739014,49.258453369140625,11.708127975463867,1.8954612016677856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.83079528808594,41.158199310302734,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.754657745361328,0.0,49.11833953857422,7.454265594482422,0.0,0.0,9.308897972106934,0.0,0.0,46.08643341064453,0.0,42.951927185058594,75.88957977294922,0.0,93.39056396484375,28.914859771728516,0.0,45.70857238769531,0.0,1.3639814853668213,0.0,0.0,12.583819389343262,0.10904315114021301,0.0,0.0,0.0,40.57404327392578,15.755115509033203,17.745786666870117,77.12620544433594,0.0,61.348243713378906,104.76229858398438,94.9627456665039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2357215881347656,0.0,0.0,0.0,20.681453704833984,0.0,0.0,0.0,0.0,0.0,0.0,37.944007873535156,31.529064178466797,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.352958679199219,0.0,45.052066802978516,6.034557342529297,0.0,0.0,0.0,0.0,0.0,47.85110855102539,0.0,28.62659454345703,62.48351287841797,0.0,78.04431915283203,19.06820297241211,0.0,20.018409729003906,0.0,0.2362954020500183,0.0,0.0,2.8591554164886475,0.0,0.0,0.0,0.0,37.4862060546875,9.203948974609375,23.76263427734375,91.21236419677734,0.0,62.51141357421875,115.12327575683594,88.11988067626953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.388582229614258,0.0,0.0,0.0,11.433392524719238,0.0,0.0,0.0,0.0,3.109940767288208,0.0,47.55173873901367,40.81441116333008,1
44.9653434753418,42.77793884277344,49.18241882324219,47.3808479309082,57.09963607788086,15.217686653137207,41.335777282714844,31.8718318939209,40.86506271362305,51.58244323730469,41.12526321411133,50.109527587890625,19.809871673583984,10.250078201293945,35.98871612548828,0.37748444080352783,70.86385345458984,44.264400482177734,86.20850372314453,5.096964359283447,79.11993408203125,11.426338195800781,59.08039474487305,51.3881721496582,41.32829284667969,67.562255859375,23.14533805847168,93.5575180053711,62.83002853393555,32.546783447265625,23.754779815673828,18.365942001342773,63.34031677246094,45.35604476928711,60.97264862060547,152.04953002929688,0.0,8.03438949584961,105.43061828613281,31.987348556518555,134.39358520507812,54.434268951416016,0.0,21.552690505981445,2.5792410373687744,78.1426010131836,74.73341369628906,3.9756124019622803,64.16830444335938,34.41192626953125,53.70521545410156,91.77172088623047,78.65513610839844,5.195256233215332,90.041748046875,50.884891510009766,19.97368812561035,32.82164001464844,0.0,12.50241470336914,58.40098190307617,36.48469161987305,15.044529914855957,46.2791862487793,79.71023559570312,43.59183883666992,30.3188419342041,72.84909057617188,71.88802337646484,24.928600311279297,0.0,0.0,17.724672317504883,1
46.740753173828125,44.29446029663086,49.38798141479492,36.407737731933594,43.8232307434082,25.115610122680664,44.97441482543945,36.37664031982422,33.088314056396484,48.0587272644043,13.664410591125488,55.22534942626953,0.0,25.47743034362793,4.265505790710449,46.02150344848633,90.88642120361328,44.87307357788086,101.30689239501953,0.0,84.40676879882812,44.31295394897461,11.176027297973633,44.91136169433594,36.33319091796875,45.032108306884766,4.806917190551758,56.27686309814453,37.553470611572266,34.8886833190918,42.80046463012695,16.304582595825195,98.60685729980469,57.81944274902344,38.56901168823242,122.20347595214844,0.0,21.611059188842773,83.56702423095703,20.480602264404297,104.2081527709961,61.21438980102539,53.02232360839844,12.208306312561035,28.161989212036133,53.77851486206055,77.55457305908203,19.308895111083984,59.31235122680664,15.676446914672852,56.3425178527832,86.08151245117188,101.48941802978516,16.60453987121582,83.67047882080078,41.51153564453125,27.813467025756836,32.028228759765625,3.913503408432007,14.365139961242676,14.629476547241211,27.699460983276367,0.0,9.583196640014648,37.8776741027832,25.93439292907715,27.128562927246094,83.32733917236328,37.53571319580078,21.946575164794922,0.0,0.0,0.0,1
39.25763702392578,28.363788604736328,52.91322326660156,44.25626754760742,62.22490310668945,20.7680721282959,35.59629440307617,31.46672248840332,33.782493591308594,41.269927978515625,32.444984436035156,45.534263610839844,21.15399932861328,12.501638412475586,46.101505279541016,11.015593528747559,95.54365539550781,67.00596618652344,112.51248931884766,25.267927169799805,83.66754913330078,28.85654067993164,56.779815673828125,61.0098762512207,35.474281311035156,71.5407485961914,19.19261360168457,68.89452362060547,64.37931060791016,46.20806121826172,44.01753234863281,21.87057113647461,82.93162536621094,38.07238006591797,33.2071533203125,114.96682739257812,0.0,13.179274559020996,78.25531768798828,23.603511810302734,111.82872009277344,50.886470794677734,0.0,0.0,10.14195442199707,49.467552185058594,74.86363983154297,35.11354064941406,54.000545501708984,16.515819549560547,65.59060668945312,86.45209503173828,84.58797454833984,3.8645501136779785,86.61344909667969,44.44336700439453,16.736371994018555,33.41231918334961,0.0,18.644739151000977,29.207759857177734,21.13825225830078,0.0,18.69805335998535,51.98134994506836,15.964899063110352,17.442399978637695,64.15201568603516,65.72914123535156,21.852779388427734,0.0,0.0,0.0,1
41.3332633972168,40.18491744995117,53.85505294799805,31.581119537353516,52.70206832885742,28.1723575592041,31.809904098510742,43.36330795288086,21.80662727355957,38.153316497802734,17.465503692626953,80.03160858154297,25.58576774597168,24.752601623535156,28.025022506713867,22.256885528564453,83.74581146240234,64.66443634033203,100.2168960571289,0.0,101.72937774658203,48.15004348754883,22.451038360595703,55.43832778930664,33.848907470703125,58.80672073364258,18.009334564208984,88.5177001953125,72.01510620117188,47.34498977661133,34.45054244995117,41.915740966796875,74.49747467041016,46.101531982421875,51.872215270996094,133.52354431152344,0.0,22.626707077026367,89.24909210205078,47.132476806640625,116.23120880126953,45.04863739013672,40.943878173828125,0.0,27.22585678100586,65.80572509765625,84.8142318725586,12.575159072875977,69.55122375488281,21.697816848754883,55.53266906738281,98.5811767578125,105.56046295166016,2.2912604808807373,97.38031005859375,44.28199005126953,15.234293937683105,59.62577819824219,4.962449073791504,18.11675453186035,66.16698455810547,22.638206481933594,0.0,35.011741638183594,69.62491607666016,18.63808250427246,34.697845458984375,89.9456558227539,24.027873992919922,28.17597007751465,0.0,0.0,0.0,1
35.198551177978516,49.096649169921875,53.73738479614258,45.97618103027344,53.711368560791016,29.440078735351562,34.505401611328125,39.574642181396484,17.870792388916016,30.949121475219727,25.988534927368164,60.98557662963867,43.14491653442383,41.271034240722656,11.304760932922363,0.0,79.0236587524414,50.057090759277344,103.58103942871094,4.464338302612305,88.68423461914062,51.43281555175781,29.792802810668945,62.27962875366211,41.5000114440918,58.43009567260742,0.0,94.84345245361328,37.83189392089844,56.753326416015625,32.44240188598633,36.87223815917969,50.706119537353516,42.00782775878906,38.05992126464844,95.70098876953125,0.0,14.177011489868164,73.9258804321289,17.434110641479492,89.22483825683594,33.73456954956055,36.422603607177734,0.0,14.527433395385742,43.09682083129883,67.40736389160156,14.74354362487793,59.628814697265625,12.541780471801758,65.36328125,80.71328735351562,84.63065338134766,2.2085297107696533,61.43954086303711,36.592979431152344,16.292095184326172,48.341087341308594,0.644477128982544,14.720972061157227,53.41063690185547,13.792292594909668,0.0,34.58904266357422,56.71739196777344,12.176872253417969,32.09038162231445,115.60792541503906,13.477173805236816,56.074310302734375,0.0,0.0,0.0,1
42.816734313964844,43.017059326171875,44.66676330566406,49.3363151550293,50.32073974609375,11.436236381530762,42.211875915527344,22.80991554260254,36.831260681152344,37.4894905090332,37.34128952026367,43.50558090209961,21.800552368164062,9.558890342712402,26.418161392211914,7.69620418548584,72.6087875366211,48.42512130737305,87.04570770263672,17.66386604309082,66.69261932373047,9.27079963684082,47.773014068603516,45.80634689331055,36.46875,56.76005172729492,19.818161010742188,92.16046905517578,57.26707077026367,45.05887222290039,34.69449234008789,14.235108375549316,72.20472717285156,40.03097915649414,47.81128692626953,133.58091735839844,0.0,0.37239643931388855,79.50920867919922,37.36146926879883,127.38211822509766,48.11703109741211,0.0,0.0,0.4237811267375946,63.60493469238281,83.93978881835938,9.773614883422852,50.844459533691406,32.31728744506836,68.29227447509766,75.4766616821289,89.3236083984375,1.7154260873794556,91.00054168701172,40.71974182128906,19.157846450805664,42.086883544921875,0.0,19.79115104675293,31.529088973999023,25.444673538208008,0.0,15.91601848602295,59.471370697021484,19.79535675048828,25.020708084106445,61.82499694824219,60.563961029052734,22.662921905517578,0.0,0.0,0.0,1
34.53512954711914,27.392366409301758,46.67536926269531,38.31709671020508,57.07422637939453,4.944222450256348,45.93752670288086,28.3055477142334,38.454586029052734,40.22624588012695,32.63600158691406,41.93061447143555,18.543964385986328,6.484673500061035,38.646507263183594,4.693275451660156,86.73246002197266,54.89759826660156,105.4380111694336,27.7645206451416,87.92379760742188,14.537869453430176,65.39520263671875,47.708412170410156,34.12602233886719,60.09737014770508,18.421030044555664,98.65848541259766,62.096134185791016,56.1447639465332,52.88920593261719,34.09199905395508,85.65801239013672,43.699893951416016,55.185977935791016,127.82138061523438,0.0,15.88051986694336,78.9820327758789,34.23234176635742,125.0728988647461,59.711708068847656,0.0,0.0,14.134803771972656,61.26239776611328,78.71613311767578,8.769913673400879,56.60606384277344,32.03738021850586,78.76301574707031,72.96329498291016,118.26545715332031,8.957098960876465,63.63404846191406,46.94712829589844,21.088706970214844,31.912212371826172,0.0,16.67529296875,42.14639663696289,14.44995403289795,0.0,12.628457069396973,60.82540512084961,25.451704025268555,18.590496063232422,73.45561981201172,58.03157043457031,37.266300201416016,0.0,0.0,0.0,1
51.891666412353516,48.4650993347168,61.14371871948242,52.7373046875,64.34642028808594,29.142946243286133,36.400474548339844,31.671566009521484,46.83658218383789,34.847015380859375,28.923967361450195,36.290931701660156,23.902305603027344,19.900978088378906,41.300594329833984,9.993586540222168,88.3735122680664,56.46261978149414,102.44781494140625,37.31794738769531,66.62860107421875,10.00072193145752,45.486331939697266,50.16106414794922,29.793228149414062,72.03638458251953,20.999189376831055,60.59101486206055,57.053924560546875,35.330787658691406,30.488222122192383,0.0,80.28424072265625,30.735830307006836,41.7730598449707,113.65045928955078,0.0,11.902485847473145,73.13676452636719,0.0,104.89173889160156,67.12371063232422,11.686991691589355,2.1595406532287598,6.51422119140625,55.04642105102539,64.98429870605469,10.84473991394043,48.16160202026367,6.781253814697266,32.244014739990234,78.36884307861328,70.3261489868164,3.7535483837127686,72.86367797851562,57.07872009277344,14.52436637878418,18.243993759155273,2.0026450157165527,14.457234382629395,14.937338829040527,27.75820541381836,0.0,5.4327712059021,50.49876403808594,21.678220748901367,9.0906400680542,64.96282196044922,57.20571517944336,20.885478973388672,0.0,0.0,0.0,1
42.8686637878418,37.108211517333984,55.178524017333984,41.92669677734375,60.441741943359375,19.737092971801758,25.421098709106445,24.836414337158203,26.442781448364258,31.69209098815918,36.53880310058594,26.930028915405273,20.95841407775879,30.655668258666992,23.48833656311035,4.334294319152832,77.84468841552734,31.358535766601562,90.74119567871094,22.192014694213867,69.54718780517578,14.52657413482666,50.31795883178711,51.46759796142578,36.787513732910156,76.93536376953125,9.69116497039795,60.336021423339844,38.6376838684082,35.523677825927734,34.475948333740234,0.0,77.4853286743164,31.888364791870117,41.75568389892578,117.63904571533203,0.0,12.864059448242188,81.21795654296875,0.0,105.35212707519531,67.0238037109375,19.626188278198242,10.54602336883545,10.507305145263672,59.96363067626953,59.202056884765625,13.260784149169922,50.28771209716797,5.785250186920166,32.96751403808594,70.75601196289062,62.775054931640625,3.9223856925964355,71.1397933959961,51.82075881958008,14.211511611938477,14.516729354858398,0.0,11.078521728515625,8.329364776611328,22.279539108276367,0.0,9.793685913085938,48.64982986450195,16.869735717773438,5.087838649749756,62.76948547363281,55.44971466064453,22.540699005126953,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2674604654312134,0.0,0.0,0.0,5.322455406188965,0.0,0.0,0.0,1.2127593755722046,124.1606674194336,109.17305755615234,139.57981872558594,157.00917053222656,111.64257049560547,36.27006149291992,0.0,0.0,0.0,0.0,11.534472465515137,128.81251525878906,14.350193977355957,105.53461456298828,107.92036437988281,23.208524703979492,192.46836853027344,8.442401885986328,0.0,118.84622955322266,0.0,25.58837127685547,87.23717498779297,0.0,162.5136260986328,49.74875259399414,0.0,7.688772678375244,24.868961334228516,86.92549133300781,131.3756561279297,2.085423231124878,93.57112884521484,0.0,167.03329467773438,98.75321197509766,232.09422302246094,3.7691595554351807,57.5228385925293,18.9171085357666,0.0,55.31148147583008,6.4431233406066895,0.0,26.75124740600586,81.04886627197266,0.0,21.88395118713379,105.46735382080078,41.50739669799805,0.0,68.83021545410156,0.0,24.139535903930664,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6401844024658203,0.0,0.0,19.70986557006836,0.0,0.0,0.0,0.0,9.852201461791992,153.88912963867188,121.62296295166016,131.7122344970703,115.61195373535156,73.86813354492188,23.109878540039062,14.708098411560059,0.0,4.928673267364502,0.0,0.0,146.34640502929688,43.21611404418945,115.51013946533203,101.57154083251953,2.312885284423828,152.50222778320312,0.0,0.0,123.50983428955078,0.0,69.28670501708984,112.31196594238281,11.504071235656738,171.0430908203125,82.21703338623047,0.0,54.267799377441406,53.82640075683594,96.83260345458984,130.14552307128906,24.07994270324707,87.6796875,0.0,134.0253448486328,97.32327270507812,193.72433471679688,38.01886749267578,93.16182708740234,54.8929557800293,28.822063446044922,69.00200653076172,42.268218994140625,0.0,0.0,42.85295486450195,20.842370986938477,27.047306060791016,52.809844970703125,24.421958923339844,0.0,69.11936950683594,0.0,44.65500259399414,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4918804168701172,0.0,0.0,17.715538024902344,1.793264389038086,0.0,0.0,4.032466411590576,6.602907657623291,150.82516479492188,130.58204650878906,126.13451385498047,136.00828552246094,78.65206146240234,30.604394912719727,11.327098846435547,0.0,0.0,0.0,0.0,133.39830017089844,48.979061126708984,111.44652557373047,100.3040771484375,12.167593002319336,149.44764709472656,0.0,0.0,118.93486022949219,0.0,56.83219909667969,95.17388916015625,6.173438549041748,172.2198028564453,63.06504440307617,0.0,68.19230651855469,41.6480598449707,87.30583953857422,135.28152465820312,30.4234676361084,91.15294647216797,0.0,129.80300903320312,99.97443389892578,190.87039184570312,28.121929168701172,94.8823013305664,36.03622055053711,25.376665115356445,73.81319427490234,33.35374450683594,0.0,1.197744607925415,42.46014404296875,20.386754989624023,18.433372497558594,54.10771179199219,26.353933334350586,0.0,63.629493713378906,0.0,39.6074104309082,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.765047073364258,0.0,0.0,5.711236000061035,18.334611892700195,0.0,0.0,16.96243667602539,24.558155059814453,134.49017333984375,102.4981689453125,123.58028411865234,126.09585571289062,82.87176513671875,37.68576431274414,0.0,0.0,0.0,0.0,6.198886394500732,128.9253387451172,38.75078582763672,108.14306640625,108.00082397460938,21.222314834594727,168.0093994140625,13.368505477905273,0.0,105.08726501464844,0.0,52.64635467529297,135.00180053710938,0.0,161.91334533691406,70.42621612548828,0.0,50.63444519042969,43.44681930541992,121.02359008789062,134.16932678222656,12.722646713256836,98.7100601196289,0.0,151.57601928710938,113.87483978271484,213.9732666015625,20.54994010925293,73.09561920166016,34.725990295410156,8.195627212524414,66.7437744140625,18.17188262939453,0.0,13.365626335144043,56.312374114990234,2.9552865028381348,16.80692481994629,63.70848846435547,27.38099479675293,0.0,64.62554931640625,0.0,16.068714141845703,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.747941970825195,0.0,0.0,0.7565904855728149,17.596406936645508,0.0,0.0,10.207387924194336,18.54631996154785,135.64588928222656,112.01676177978516,131.34866333007812,129.87522888183594,93.93376159667969,40.17475509643555,0.0,0.0,0.0,0.0,5.514174938201904,121.04107666015625,35.0709228515625,102.658447265625,99.46770477294922,24.952104568481445,182.7159423828125,6.560788154602051,0.0,101.82646942138672,0.0,42.885169982910156,123.04383087158203,0.0,153.16233825683594,59.58978271484375,0.0,40.52024841308594,34.70927810668945,112.30378723144531,119.44136047363281,5.761685371398926,78.11795043945312,0.0,141.11233520507812,89.3516616821289,214.81329345703125,14.360981941223145,57.231449127197266,21.16282844543457,5.0709381103515625,51.287925720214844,8.312211990356445,0.0,13.386374473571777,63.57083511352539,5.004621505737305,18.621023178100586,80.84485626220703,42.82746124267578,0.0,66.95689392089844,0.0,33.78445053100586,0.0,0.0,0.0,1
1.8264821767807007,0.0,0.0,0.0,0.0,0.0,0.0,41.54597091674805,0.0,0.0,0.0,41.20793533325195,0.0,0.0,23.60366439819336,13.511140823364258,76.48930358886719,55.19822311401367,80.80257415771484,89.87149810791016,162.358642578125,41.49272918701172,0.0,0.0,0.0,0.0,2.8819987773895264,144.78004455566406,0.0,94.64637756347656,125.20336151123047,25.856483459472656,161.74725341796875,7.276911735534668,0.0,127.44342803955078,0.0,31.951204299926758,87.70660400390625,0.0,173.5384063720703,44.75369644165039,0.0,0.0,18.43206787109375,84.30599212646484,125.69657897949219,30.92644691467285,109.8182144165039,2.05523681640625,148.4391632080078,115.9619369506836,190.30007934570312,0.0,32.1932487487793,16.02606773376465,0.0,35.308006286621094,0.655300498008728,5.47074556350708,36.07179260253906,81.7815933227539,21.012371063232422,55.67387008666992,99.3296890258789,37.445335388183594,0.0,37.772212982177734,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.685354232788086,0.0,0.0,1.1479297876358032,9.46272087097168,0.0,0.0,3.072932720184326,22.715497970581055,131.76840209960938,92.00935363769531,123.42312622070312,107.74534606933594,85.8617172241211,32.310794830322266,0.0,0.0,0.0,0.0,1.2700984477996826,125.81126403808594,42.247230529785156,105.18074035644531,99.96363830566406,28.392560958862305,177.78062438964844,7.286709785461426,0.0,98.94650268554688,0.0,52.949256896972656,127.51828002929688,0.0,156.44297790527344,68.43253326416016,0.0,55.159568786621094,41.01873016357422,110.01905059814453,125.09529876708984,6.437425136566162,79.7994155883789,0.0,141.2836151123047,99.47775268554688,212.93069458007812,14.36239242553711,63.81949996948242,31.768978118896484,4.617565155029297,56.02906799316406,15.467342376708984,0.0,12.177167892456055,56.54141616821289,4.78061580657959,14.743592262268066,72.90413665771484,37.91181182861328,0.0,62.97883224487305,0.0,21.665346145629883,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.987641334533691,0.0,0.0,0.0,16.91951560974121,0.0,0.0,3.559309482574463,18.352386474609375,121.23350524902344,74.41246032714844,136.60501098632812,110.78944396972656,108.40335083007812,28.63951873779297,0.0,0.0,0.0,0.0,3.7575573921203613,118.96912384033203,14.147221565246582,101.08155059814453,99.0990219116211,26.800050735473633,173.0249786376953,8.447603225708008,0.0,93.4828872680664,0.0,32.85540771484375,93.49111938476562,0.0,144.23867797851562,60.451786041259766,0.0,19.285287857055664,27.677722930908203,91.80049896240234,119.36956024169922,5.669004917144775,81.79047393798828,1.0052143335342407,145.53248596191406,92.13275146484375,204.45513916015625,0.0,56.16189956665039,15.384004592895508,0.0,50.75502014160156,6.070364952087402,0.0,18.001230239868164,66.4669418334961,3.219161033630371,24.276145935058594,89.7911605834961,45.69127655029297,0.0,55.39878845214844,0.0,16.621929168701172,0.0,0.0,0.0,1
